,material_id,surface,molecule,bias,site,energy,elemental_energy,atoms_num,energy_per_atom,binding_energy,binding_energy_per_site
42,140042,Cu2Mo6S8_001,H,-1.00,01,-47591.94478473008,-47422.55289884001,33,-1442.1801449918207,-169.39188589007244,-5.133087451214316
43,140043,Cu2Mo6S8_001,H,-1.00,03,-47589.497950171404,-47422.55289884001,33,-1442.1059984900426,-166.9450513313932,-5.058940949436157
44,140044,Cu2Mo6S8_001,H,-1.00,02,-47591.2179991582,-47422.55289884001,33,-1442.158121186612,-168.66510031819053,-5.111063646005774
45,140045,Cu2Mo6S8_001,H,-0.50,01,-47420.64440163542,-47252.05289884001,33,-1436.9892242919825,-168.59150279541063,-5.108833418042747
46,140046,Cu2Mo6S8_001,H,-0.50,03,-47420.31687282835,-47252.05289884001,33,-1436.9792991766167,-168.26397398833797,-5.098908302676908
47,140047,Cu2Mo6S8_001,H,-0.50,02,-47419.91926506256,-47252.05289884001,33,-1436.9672504564412,-167.86636622255173,-5.0868595825015674
48,140048,Cu2Mo6S8_001,H,0.00,01,-47249.54404642293,-47081.55289884001,33,-1431.804365043119,-167.99114758292126,-5.090640835846099
49,140049,Cu2Mo6S8_001,H,0.00,03,-47249.59406839346,-47081.55289884001,33,-1431.8058808604078,-168.04116955344944,-5.092156653134832
50,140050,Cu2Mo6S8_001,H,0.00,02,-47249.16845964417,-47081.55289884001,33,-1431.792983625581,-167.61556080415903,-5.079259418307849
51,140051,Cu2Mo6S8_001,H,-0.25,01,-47335.150356996106,-47166.80289884001,33,-1434.3984956665486,-168.34745815609494,-5.101438125942271
52,140052,Cu2Mo6S8_001,H,-0.25,03,-47334.89962214381,-47166.80289884001,33,-1434.3908976407215,-168.09672330379544,-5.093840100115013
53,140053,Cu2Mo6S8_001,H,-0.25,02,-47334.51054037299,-47166.80289884001,33,-1434.37910728403,-167.70764153297932,-5.082049743423616
54,140054,Cu2Mo6S8_001,COH,-1.00,01,-48145.04107292598,-47966.32502424001,35,-1375.5726020835996,-178.71604868597205,-5.106172819599202
55,140055,Cu2Mo6S8_001,COH,-1.00,02,-48145.188042839414,-47966.32502424001,35,-1375.5768012239832,-178.8630185994043,-5.11037195998298
56,140056,Cu2Mo6S8_001,COH,-0.50,01,-47970.98033345732,-47790.82502424001,35,-1370.5994380987806,-180.1553092173126,-5.147294549066075
57,140057,Cu2Mo6S8_001,COH,-0.50,02,-47969.385812396584,-47790.82502424001,35,-1370.553880354188,-178.56078815657384,-5.101736804473538
58,140058,Cu2Mo6S8_001,COH,0.00,01,-47795.18344401135,-47615.32502424001,35,-1365.5766698288958,-179.8584197713426,-5.138811993466931
59,140059,Cu2Mo6S8_001,COH,0.00,02,-47793.805102823266,-47615.32502424001,35,-1365.5372886520934,-178.48007858325582,-5.0994308166644515
60,140060,Cu2Mo6S8_001,NH3,-0.50,01,-47697.40187461006,-47516.565447320005,36,-1324.9278298502795,-180.83642729005805,-5.023234091390502
61,140061,Cu2Mo6S8_001,NH3,-0.50,02,-47696.86752092483,-47516.565447320005,36,-1324.9129866923565,-180.30207360482746,-5.008390933467429
62,140062,Cu2Mo6S8_001,NH3,0.00,01,-47523.33635914421,-47342.565447320005,36,-1320.0926766428947,-180.77091182420554,-5.021414217339043
63,140063,Cu2Mo6S8_001,NH3,0.00,02,-47522.838294437606,-47342.565447320005,36,-1320.0788415121558,-180.2728471176015,-5.007579086600042
64,140064,Cu2Mo6S8_001,NH3,-0.25,01,-47610.367881877864,-47429.565447320005,36,-1322.5102189410518,-180.80243455785967,-5.022289848829435
65,140065,Cu2Mo6S8_001,NH3,-0.25,02,-47609.86304817524,-47429.565447320005,36,-1322.4961957826456,-180.29760085523594,-5.008266690423221
66,140066,MoS2_100,H,-0.50,01,-27801.054756651512,-27626.471066840004,37,-751.3798582878787,-174.58368981150852,-4.7184781030137435
67,140067,MoS2_100,H,-0.50,02,-27802.256402943676,-27626.471066840004,37,-751.4123352146939,-175.7853361036723,-4.750955029828981
68,140068,MoS2_100,H,-0.50,03,-27802.56063376447,-27626.471066840004,37,-751.42055766931,-176.08956692446736,-4.759177484445064
69,140069,MoS2_100,H,0.00,01,-27644.28770299592,-27469.971066840004,37,-747.1429108917816,-174.31663615591606,-4.71126043664638
70,140070,MoS2_100,H,0.00,02,-27645.200834458035,-27469.971066840004,37,-747.1675901204875,-175.22976761803147,-4.735939665352202
71,140071,MoS2_100,H,0.00,03,-27645.54950425265,-27469.971066840004,37,-747.17701362845,-175.57843741264514,-4.7453631733147335
72,140072,MoS2_100,H,-0.25,01,-27722.55345389309,-27548.221066840004,37,-749.2582014565701,-174.3323870530876,-4.711686136569935
73,140073,MoS2_100,H,-0.25,02,-27723.661038240665,-27548.221066840004,37,-749.2881361686666,-175.4399714006613,-4.741620848666522
74,140074,MoS2_100,H,-0.25,03,-27723.984281050256,-27548.221066840004,37,-749.2968724608178,-175.76321421025204,-4.750357140817623
75,140075,Fe2Mo6S8_001,CO2,-1.00,01,-40162.44202211535,-39974.6259164,35,-1147.49834348901,-187.81610571534839,-5.366174449009954
76,140076,Fe2Mo6S8_001,CO2,-1.00,02,-40162.624701007735,-39974.6259164,35,-1147.5035628859353,-187.9987846077347,-5.371393845935278
77,140077,Fe2Mo6S8_001,CO2,-0.50,01,-39990.72666726513,-39802.6259164,35,-1142.5921904932895,-188.10075086513098,-5.374307167575171
78,140078,Fe2Mo6S8_001,CO2,-0.50,02,-39990.29942751679,-39802.6259164,35,-1142.5799836433368,-187.67351111678727,-5.3621003176224935
79,140079,Fe2Mo6S8_001,CO2,0.00,01,-39818.79717654105,-39630.6259164,35,-1137.6799193297443,-188.17126014104724,-5.376321718315635
80,140080,Fe2Mo6S8_001,CO2,0.00,02,-39818.58212166772,-39630.6259164,35,-1137.673774904792,-187.9562052677211,-5.37017729336346
81,140081,Fe2Mo6S8_001,N2H,-0.50,01,-39538.851305444536,-39356.86251644001,35,-1129.6814658698438,-181.98878900452837,-5.199679685843668
82,140082,Fe2Mo6S8_001,N2H,-0.50,02,-39539.21273423163,-39356.86251644001,35,-1129.691792406618,-182.35021779162344,-5.210006222617812
83,140083,Fe2Mo6S8_001,N2H,0.00,01,-39369.40087326015,-39187.36251644001,35,-1124.84002495029,-182.03835682014324,-5.201095909146949
84,140084,Fe2Mo6S8_001,N2H,0.00,02,-39369.700901083415,-39187.36251644001,35,-1124.8485971738119,-182.33838464340806,-5.209668132668802
85,140085,Fe2Mo6S8_001,N2H,-0.25,01,-39454.15747533386,-39272.11251644001,35,-1127.261642152396,-182.04495889384998,-5.201284539824285
86,140086,Fe2Mo6S8_001,N2H,-0.25,02,-39454.27394026525,-39272.11251644001,35,-1127.2649697218644,-182.16142382524413,-5.20461210929269
87,140087,Fe2Mo6S8_001,N2,-0.50,01,-39528.39773960227,-39347.442189600006,34,-1162.5999335177137,-180.9555500022616,-5.322222058890047
88,140088,Fe2Mo6S8_001,N2,-0.50,02,-39528.07906978998,-39347.442189600006,34,-1162.590560876176,-180.63688018997345,-5.312849417352161
89,140089,Fe2Mo6S8_001,N2,0.00,01,-39359.34962518089,-39178.442189600006,34,-1157.6279301523791,-180.90743558088434,-5.32080692884954
90,140090,Fe2Mo6S8_001,N2,0.00,02,-39358.89636644788,-39178.442189600006,34,-1157.614599013173,-180.4541768478739,-5.30747578964335
91,140091,Fe2Mo6S8_001,N2,-0.25,01,-39443.767855453916,-39262.942189600006,34,-1160.1108192780564,-180.82566585391032,-5.318401936879716
92,140092,Fe2Mo6S8_001,N2,-0.25,02,-39443.426697654875,-39262.942189600006,34,-1160.1007852251435,-180.48450805486937,-5.308367883966746
93,140093,Fe2Mo6S8_001,CO,-1.00,01,-39746.7440289843,-39563.8705254,34,-1169.0218832054206,-182.8735035842983,-5.378632458361714
94,140094,Fe2Mo6S8_001,CO,-1.00,02,-39746.767061970735,-39563.8705254,34,-1169.0225606461981,-182.8965365707336,-5.379309899139223
95,140095,Fe2Mo6S8_001,CO,-0.50,01,-39577.65067258958,-39394.8705254,34,-1164.0485491938111,-182.78014718958002,-5.375886682046471
96,140096,Fe2Mo6S8_001,CO,-0.50,02,-39577.53597365713,-39394.8705254,34,-1164.045175695798,-182.66544825713208,-5.372513184033297
97,140097,Fe2Mo6S8_001,CO,0.00,01,-39408.529649211145,-39225.8705254,34,-1159.0744014473867,-182.65912381114322,-5.372327170915977
98,140098,Fe2Mo6S8_001,CO,0.00,02,-39408.38906029397,-39225.8705254,34,-1159.0702664792345,-182.51853489397035,-5.368192202763834
99,140099,Fe2Mo6S8_001,H,-1.00,01,-39202.77603241133,-39030.018726840004,33,-1187.9629100730708,-172.7573055713292,-5.235069865797854
100,140100,Fe2Mo6S8_001,H,-1.00,03,-39201.88758493468,-39030.018726840004,33,-1187.935987422263,-171.8688580946764,-5.208147214990194
101,140101,Fe2Mo6S8_001,H,-1.00,02,-39202.13655378802,-39030.018726840004,33,-1187.9435319329702,-172.11782694801514,-5.215691725697428
102,140102,Fe2Mo6S8_001,H,-0.50,01,-39037.597364710644,-38865.518726840004,33,-1182.9574959003226,-172.0786378706398,-5.214504177898176
103,140103,Fe2Mo6S8_001,H,-0.50,03,-39037.30677988181,-38865.518726840004,33,-1182.9486902994488,-171.78805304180423,-5.20569857702437
104,140104,Fe2Mo6S8_001,H,-0.50,02,-39037.49002277387,-38865.518726840004,33,-1182.9542431143598,-171.9712959338649,-5.2112513919353
105,140105,Fe2Mo6S8_001,H,0.00,01,-38872.967312686786,-38701.018726840004,33,-1177.968706445054,-171.9485858467815,-5.210563207478227
106,140106,Fe2Mo6S8_001,H,0.00,03,-38872.88590373474,-38701.018726840004,33,-1177.9662395071134,-171.8671768947388,-5.208096269537539
107,140107,Fe2Mo6S8_001,H,0.00,02,-38872.96259468956,-38701.018726840004,33,-1177.9685634754412,-171.94386784955714,-5.2104202378653675
108,140108,Fe2Mo6S8_001,H,-0.25,01,-38955.34930315927,-38783.268726840004,33,-1180.465130398766,-172.0805763192693,-5.214562918765736
109,140109,Fe2Mo6S8_001,H,-0.25,03,-38955.114227297745,-38783.268726840004,33,-1180.4580068878104,-171.84550045774085,-5.2074394078103285
110,140110,Fe2Mo6S8_001,H,-0.25,02,-38955.204431244616,-38783.268726840004,33,-1180.460740340746,-171.9357044046119,-5.210172860745815
111,140111,Fe2Mo6S8_001,NH3,-0.50,01,-39314.68564849042,-39130.03127532,36,-1092.0746013469561,-184.65437317042233,-5.129288143622842
112,140112,Fe2Mo6S8_001,NH3,-0.50,02,-39314.23229775747,-39130.03127532,36,-1092.062008271041,-184.20102243747533,-5.116695067707648
113,140113,Fe2Mo6S8_001,NH3,0.00,01,-39146.8699293431,-38962.03127532,36,-1087.413053592864,-184.8386540231004,-5.134407056197233
114,140114,Fe2Mo6S8_001,NH3,0.00,02,-39146.47325157677,-38962.03127532,36,-1087.4020347660214,-184.44197625677043,-5.123388229354735
115,140115,Fe2Mo6S8_001,NH3,-0.25,01,-39230.77205592014,-39046.03127532,36,-1089.7436682200039,-184.7407806001429,-5.131688350003969
116,140116,Fe2Mo6S8_001,NH3,-0.25,02,-39230.38349914902,-39046.03127532,36,-1089.7328749763617,-184.3522238290243,-5.120895106361786
117,140117,Pt@Au_111,O,0.00,01,-25953.360329045034,-25862.330498799998,28,-926.9057260373227,-91.02983024503555,-3.251065365894127
118,140118,Pt@Au_111,O,0.00,02,-25954.099961609347,-25862.330498799998,28,-926.9321414860481,-91.76946280934862,-3.2774808146195937
119,140119,Pt@Au_111,O,-0.25,01,-26030.962023333374,-25939.330498799998,28,-929.677215119049,-91.63152453337534,-3.2725544476205477
120,140120,Pt@Au_111,O,-0.25,02,-26031.646651930085,-25939.330498799998,28,-929.7016661403602,-92.3161531300866,-3.2970054689316646
121,140121,Pt@Au_111,O,1.80,01,-25400.504057707745,-25307.930498799997,28,-907.1608592038481,-92.57355890774852,-3.30619853241959
122,140122,Pt@Au_111,O,1.80,02,-25400.26118885081,-25307.930498799997,28,-907.1521853161004,-92.33069005081416,-3.297524644671934
123,140123,Pt@Au_111,OH,0.00,01,-25966.680025199,-25871.25082564,29,-895.4027594896206,-95.42919955899924,-3.2906620537585947
124,140124,Pt@Au_111,OH,0.00,02,-25966.9421390446,-25871.25082564,29,-895.4117978980896,-95.6913134046008,-3.299700462227614
125,140125,Pt@Au_111,OH,-0.25,02,-26044.70030424077,-25948.50082564,29,-898.093113939337,-96.19947860077082,-3.31722340002658
126,140126,Pt@Au_111,OH,1.80,01,-25411.348803319597,-25315.050825639995,29,-876.2534070110206,-96.2979776796019,-3.3206199199862723
127,140127,Pt@Au_111,OH,1.80,02,-25411.561272194438,-25315.050825639995,29,-876.2607335239461,-96.51044655444275,-3.327946432911819
128,140128,Pt@Au_111,OOH,0.00,01,-26373.475224574282,-26276.006216640002,30,-879.1158408191427,-97.46900793427994,-3.248966931142665
129,140129,Pt@Au_111,OOH,0.00,02,-26374.43121401115,-26276.006216640002,30,-879.147707133705,-98.42499737114849,-3.2808332457049496
130,140130,Pt@Au_111,OOH,-0.25,02,-26453.779224270813,-26354.756216640002,30,-881.7926408090271,-99.02300763081075,-3.300766921027025
131,140131,Pt@Au_111,OOH,1.80,01,-25807.33913705954,-25709.006216639995,30,-860.2446379019846,-98.33292041954337,-3.277764013984779
132,140132,Pt@Au_111,OOH,1.80,02,-25808.063261632986,-25709.006216639995,30,-860.2687753877661,-99.057044992991,-3.3019014997663665
133,140133,Pt@Au_111,H,-1.00,03,-25863.19575415692,-25769.49543464,28,-923.6855626484614,-93.70031951691999,-3.3464399827471425
134,140134,Pt@Au_111,H,-1.00,04,-25862.43214460673,-25769.49543464,28,-923.6582908788117,-92.93670996672881,-3.319168213097458
135,140135,Pt@Au_111,H,-0.50,01,-25709.489645698264,-25617.99543464,28,-918.196058774938,-91.49421105826332,-3.267650394937976
136,140136,Pt@Au_111,H,-0.50,02,-25710.280961232136,-25617.99543464,28,-918.2243200440049,-92.28552659213528,-3.2959116640048314
137,140137,Pt@Au_111,H,-0.50,03,-25710.11171633183,-25617.99543464,28,-918.2182755832797,-92.1162816918295,-3.289867203279625
138,140138,Pt@Au_111,H,-0.50,04,-25709.651215603088,-25617.99543464,28,-918.2018291286817,-91.65578096308673,-3.273420748681669
139,140139,Pt@Au_111,H,0.00,01,-25556.95384255023,-25466.49543464,28,-912.748351519651,-90.45840791022783,-3.2306574253652798
140,140140,Pt@Au_111,H,0.00,02,-25557.7483890822,-25466.49543464,28,-912.7767281815071,-91.25295444219955,-3.2590340872214125
141,140141,Pt@Au_111,H,0.00,03,-25557.582159180118,-25466.49543464,28,-912.7707913992899,-91.08672454011685,-3.253097305004173
142,140142,Pt@Au_111,H,0.00,04,-25557.137404442103,-25466.49543464,28,-912.7549073015036,-90.64196980210181,-3.237213207217922
143,140143,Pt@Au_111,H,-0.25,01,-25633.174377652147,-25542.24543464,28,-915.4705134875767,-90.92894301214619,-3.2474622504337924
144,140144,Pt@Au_111,H,-0.25,02,-25633.974339180928,-25542.24543464,28,-915.499083542176,-91.72890454092703,-3.2760323050331084
145,140145,Pt@Au_111,H,-0.25,03,-25633.804619280898,-25542.24543464,28,-915.493022117175,-91.559184640897,-3.269970880032036
146,140146,Pt@Au_111,H,-0.25,04,-25633.35666754477,-25542.24543464,28,-915.4770238408846,-91.11123290476826,-3.2539726037417234
147,140147,Pd_100,O,0.00,01,-68853.69306739235,-68755.28266099999,28,-2459.0604666925838,-98.41040639235871,-3.514657371155668
148,140148,Pd_100,O,-0.25,01,-68963.7817015441,-68864.78266099999,28,-2462.992203626575,-98.99904054410581,-3.5356800194323506
149,140149,Pd_100,O,1.80,01,-68066.62815701682,-67966.882661,28,-2430.951005607744,-99.7454960168252,-3.562339143458043
150,140150,Pd_100,OH,0.00,01,-68866.42347189345,-68764.20298783999,29,-2374.704257651498,-102.22048405345413,-3.5248442777053146
151,140151,Pd_100,OH,1.80,01,-68077.52909259556,-67974.00298784,29,-2347.5010031929505,-103.52610475556867,-3.569865681226506
152,140152,Pd_100,OOH,0.00,01,-69273.56284806598,-69168.95837883999,30,-2309.1187616021994,-104.6044692259893,-3.4868156408663102
153,140153,Pd_100,OOH,-0.25,01,-69385.29417325009,-69280.20837883999,30,-2312.8431391083363,-105.08579441010079,-3.5028598136700264
154,140154,Pd_100,OOH,1.80,01,-68474.57685971262,-68367.95837884,30,-2282.485895323754,-106.61848087261023,-3.553949362420341
155,140155,Pd_100,H,-1.00,02,-68892.91216329015,-68792.44759684,28,-2460.461148688934,-100.4645664501586,-3.5880202303628073
156,140156,Pd_100,H,-0.50,01,-68674.52520193205,-68575.94759684,28,-2452.6616143547158,-98.577605092054,-3.520628753287643
157,140157,Pd_100,H,-0.50,02,-68674.80831876528,-68575.94759684,28,-2452.6717256701886,-98.86072192528809,-3.530740068760289
158,140158,Pd_100,H,0.00,01,-68456.80291718245,-68359.44759684,28,-2444.8858184708015,-97.35532034245261,-3.476975726516165
159,140159,Pd_100,H,0.00,02,-68457.2034509465,-68359.44759684,28,-2444.900123248089,-97.7558541065082,-3.491280503803864
160,140160,Pd_100,H,-0.25,01,-68565.58886110155,-68467.69759684,28,-2448.7710307536267,-97.89126426156145,-3.496116580770052
161,140161,Pd_100,H,-0.25,02,-68565.93471689783,-68467.69759684,28,-2448.783382746351,-98.23712005783455,-3.508468573494091
162,140162,Au_100,O,0.00,01,-24497.679858520794,-24410.969290099998,28,-874.917137804314,-86.71056842079633,-3.0968060150284407
163,140163,Au_100,O,-0.25,01,-24574.04174953945,-24486.719290099998,28,-877.6443481978375,-87.32245943945236,-3.118659265694727
164,140164,Au_100,O,1.80,01,-23952.627858586366,-23865.5692901,28,-855.4509949495131,-87.0585684863654,-3.1092345887987642
165,140165,Au_100,OH,0.00,01,-24510.738281828668,-24419.88961694,29,-845.1978717871955,-90.84866488866828,-3.132712582367872
166,140166,Au_100,OH,-0.25,01,-24593.742961934353,-24495.88961694,29,-848.0601021356673,-97.85334499435339,-3.374253275667358
167,140167,Au_100,OH,1.80,01,-23964.61394052591,-23872.68961694,29,-826.3659979491692,-91.92432358591032,-3.1698042615831143
168,140168,Au_100,OOH,0.00,01,-24917.715687096617,-24824.645007940002,30,-830.5905229032206,-93.07067915661537,-3.102355971887179
169,140169,Au_100,OOH,-0.25,01,-24995.68357716925,-24902.145007940002,30,-833.1894525723084,-93.53856922924751,-3.1179523076415836
170,140170,Au_100,OOH,1.80,01,-24360.95146506133,-24266.64500794,30,-812.0317155020443,-94.30645712133264,-3.143548570711088
171,140171,Au_100,H,-1.00,01,-24401.843859973465,-24313.13422594,28,-871.4944235704809,-88.70963403346468,-3.1682012154808814
172,140172,Au_100,H,-1.00,02,-24401.655691084306,-24313.13422594,28,-871.487703253011,-88.5214651443057,-3.1614808980109177
173,140173,Au_100,H,-0.50,01,-24251.232138692045,-24164.13422594,28,-866.1154335247159,-87.09791275204407,-3.110639741144431
174,140174,Au_100,H,-0.50,02,-24251.191377716055,-24164.13422594,28,-866.1139777755734,-87.05715177605452,-3.1091839920019475
175,140175,Au_100,H,0.00,01,-24101.129904110505,-24015.13422594,28,-860.754639432518,-85.9956781705041,-3.071274220375147
176,140176,Au_100,H,0.00,02,-24101.136627106545,-24015.13422594,28,-860.7548795395195,-86.00240116654459,-3.0715143273765926
177,140177,Au_100,H,-0.25,01,-24176.124619934497,-24089.63422594,28,-863.4330221405178,-86.49039399449612,-3.0889426426605757
178,140178,Au_100,H,-0.25,02,-24176.107282944708,-24089.63422594,28,-863.432402962311,-86.47305700470679,-3.088323464453814
179,140179,Mo@Ni_111,H,-0.50,01,-121015.95261495597,-120884.63137484001,28,-4321.998307676999,-131.32124011595442,-4.690044289855515
180,140180,Mo@Ni_111,H,-0.50,02,-121015.48235423297,-120884.63137484001,28,-4321.981512651178,-130.8509793929552,-4.673249264034114
181,140181,Mo@Ni_111,H,-0.50,03,-121015.95540495432,-120884.63137484001,28,-4321.9984073197975,-131.3240301143087,-4.690143932653882
182,140182,Mo@Ni_111,H,-0.50,04,-121015.97822994088,-120884.63137484001,28,-4321.999222497889,-131.34685510087002,-4.690959110745358
183,140183,Mo@Ni_111,H,0.00,01,-120773.72078164383,-120643.13137484001,28,-4313.347170772994,-130.58940680381784,-4.663907385850637
184,140184,Mo@Ni_111,H,0.00,02,-120773.0691110277,-120643.13137484001,28,-4313.323896822418,-129.93773618768319,-4.6406334352744
185,140185,Mo@Ni_111,H,0.00,03,-120773.72210164304,-120643.13137484001,28,-4313.3472179158225,-130.5907268030278,-4.663954528679564
186,140186,Mo@Ni_111,H,0.00,04,-120773.74039263227,-120643.13137484001,28,-4313.347871165438,-130.6090177922597,-4.664607778294989
187,140187,Mo@Ni_111,H,-0.25,01,-120894.76056734475,-120763.88137484001,28,-4317.670020262312,-130.8791925047408,-4.674256875169314
188,140188,Mo@Ni_111,H,-0.25,02,-120894.21845366407,-120763.88137484001,28,-4317.650659059431,-130.33707882405724,-4.654895672287759
189,140189,Mo@Ni_111,H,-0.25,03,-120894.76086934455,-120763.88137484001,28,-4317.67003104802,-130.87949450453743,-4.674267660876337
190,140190,Mo@Ni_111,H,-0.25,04,-120894.782167332,-120763.88137484001,28,-4317.670791690429,-130.90079249198607,-4.675028303285217
